Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,1,1,9500,1,1,162.0,1,19,5,147.5,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,14.14125,0,0.0,10.0,2,2916.0,2085.834375
1,18,1,9853,1,1,133.1,1,1,141,106.0,1,0,1,1,0,0,21,0,0,7,7,7,13.0,0,0,7,8,6,12.5,0,8.9,1.4,3.51,-0.5,1.0,0.8571428571428571,-0.1428571428571429,13,12.75,0,0.5,10.0,0,2795.1,1378.0
1,42,1,9500,1,1,168.0,1,37,9,133.4,1,0,0,1,0,0,23,0,20,26,27,26,15.07777777777778,0,14,17,17,17,15.023529411764704,0,15.5,2.8,-4.06,-0.054248366013075255,1.0,1.0,0.0,43,15.05065359477124,0,0.054248366013075255,19.0,1,3864.0,2011.3755555555558
1,43,1,9085,1,1,110.0,25,38,9,117.2,1,0,0,1,1,0,28,1,13,18,45,18,12.5,12,10,13,26,12,11.428571428571429,6,15.5,2.8,-4.06,-1.0714285714285712,1.0,0.9230769230769231,-0.07692307692307687,30,11.964285714285715,18,1.0714285714285712,38.0,1,3080.0,1465.0
1,1,1,9085,1,1,150.0,1,12,4,144.6,0,0,1,0,0,0,24,0,0,5,6,1,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,-13.0,0.2,0.0,-0.2,1,6.5,0,13.0,7.0,-1,3600.0,1879.8
1,39,1,9670,1,1,120.0,1,1,4,142.3,1,0,0,1,0,1,26,0,0,6,6,6,13.333333333333334,0,0,6,10,5,14.5,0,10.8,1.4,1.74,1.166666666666666,1.0,0.8333333333333334,-0.16666666666666663,11,13.916666666666668,0,1.166666666666666,10.0,2,3120.0,1897.3333333333335
4,39,1,9991,0,1,133.1,1,37,5,138.7,0,0,0,1,0,0,31,0,0,5,7,3,10.333333333333334,0,0,5,6,3,12.0,0,10.8,1.4,1.74,1.666666666666666,0.6,0.6,0.0,6,11.166666666666668,0,1.666666666666666,37.0,1,4126.099999999999,1433.2333333333333
1,17,3,9500,1,1,156.0,1,19,4,132.3,1,0,0,1,1,1,18,0,0,7,7,6,13.266666666666666,0,0,7,7,6,13.266666666666666,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.266666666666666,0,0.0,28.0,2,2808.0,1755.18
1,1,1,9070,1,1,144.0,1,1,3,127.2,1,0,0,1,0,1,20,0,0,6,6,6,12.666666666666666,0,0,6,8,6,13.0,0,10.8,1.4,1.74,0.3333333333333339,1.0,1.0,0.0,12,12.833333333333332,0,0.3333333333333339,1.0,2,2880.0,1611.2
1,43,1,8014,0,10,100.0,1,34,0,113.0,1,0,0,1,0,0,30,0,3,9,11,9,12.666666666666666,0,2,7,7,7,12.142857142857142,0,7.6,2.6,0.32,-0.5238095238095237,1.0,1.0,0.0,16,12.404761904761905,0,0.5238095238095237,34.0,1,3000.0,1431.3333333333333
1,17,1,9003,1,1,126.0,1,37,5,116.9,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,-1.416666666666666,1.0,0.6666666666666666,-0.33333333333333337,10,12.958333333333332,0,1.416666666666666,20.0,1,2394.0,1597.6333333333334
1,17,4,9556,1,1,135.0,1,38,3,129.0,1,0,0,1,0,0,21,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,1,2835.0,0.0
1,17,1,9773,1,1,136.0,1,3,2,132.5,1,0,0,1,0,0,19,0,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74,0.0,1.0,1.0,0.0,12,12.5,0,0.0,2.0,1,2584.0,1656.25
1,42,1,9119,1,1,120.0,1,3,2,108.2,1,0,0,1,1,0,26,0,4,10,14,4,11.25,0,4,11,11,4,12.0,0,7.6,2.6,0.32,0.75,0.4,0.36363636363636365,-0.036363636363636376,8,11.625,0,0.75,2.0,1,3120.0,1217.25
1,1,4,9500,1,1,122.0,1,19,7,117.1,1,0,0,1,0,1,18,0,0,7,7,7,14.572857142857142,0,0,8,9,8,14.955555555555556,0,12.4,0.5,1.79,0.38269841269841365,1.0,1.0,0.0,15,14.764206349206349,0,0.38269841269841365,28.5,2,2196.0,1706.4815714285712
1,17,4,9500,1,1,148.0,1,3,4,131.9,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06,0.36125000000000007,1.0,1.0,0.0,15,14.330625000000001,0,0.36125000000000007,11.0,2,2664.0,1866.3850000000002
1,44,1,9238,1,39,140.0,1,1,4,138.6,0,0,0,1,1,0,22,0,3,6,7,6,12.333333333333334,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,1.666666666666666,1.0,0.3333333333333333,-0.6666666666666667,8,13.166666666666668,0,1.666666666666666,1.0,1,3080.0,1709.4
1,39,1,9119,1,1,138.7,1,1,4,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,-1.0,0.5,0.3333333333333333,-0.16666666666666669,5,11.5,0,1.0,6.5,1,3744.8999999999996,1335.6
1,1,1,171,1,1,132.0,1,1,4,119.4,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,1,2640.0,0.0
1,1,6,9500,1,1,140.0,1,3,3,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.25375,0,0.0,2.0,1,2660.0,1742.868125
1,17,6,9500,1,1,147.0,1,1,4,141.1,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,1.2125000000000004,0.8571428571428571,1.0,0.1428571428571429,14,13.60625,0,1.2125000000000004,19.5,1,2940.0,1834.3
1,17,3,9500,1,1,142.0,1,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,-1.799999999999999,0.7142857142857143,0.8571428571428571,0.1428571428571428,11,13.3,0,1.799999999999999,3.0,1,2556.0,1887.18
1,17,1,171,1,1,130.0,1,3,9,126.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,2600.0,0.0
1,1,3,9773,1,1,142.0,1,34,5,136.1,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,1,0.0,17.5,0,2698.0,0.0
1,1,2,9670,1,1,121.0,1,1,4,135.4,1,0,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,10,5,13.4,0,8.9,1.4,3.51,0.06666666666666643,1.0,0.8333333333333334,-0.16666666666666663,11,13.366666666666667,0,0.06666666666666643,10.0,2,2299.0,1805.3333333333335
1,53,1,9085,1,42,140.0,1,1,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,8.9,1.4,3.51,-0.16666666666666607,0.75,0.6666666666666666,-0.08333333333333337,15,13.583333333333332,0,0.16666666666666607,1.0,0,3220.0,1958.4333333333334
1,1,1,9238,1,1,117.0,1,1,4,113.5,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02,0.9761904761904763,1.0,1.0,0.0,12,13.654761904761905,0,0.9761904761904763,10.0,2,2106.0,1494.4166666666665
1,44,1,9130,1,39,130.0,1,3,3,130.0,1,0,1,1,1,0,20,0,2,6,9,4,11.0,0,1,6,13,3,10.666666666666666,0,12.4,0.5,1.79,-0.3333333333333339,0.6666666666666666,0.5,-0.16666666666666663,7,10.833333333333332,0,0.3333333333333339,2.0,0,2600.0,1430.0
1,53,1,9085,1,42,170.0,1,1,4,170.0,0,0,0,1,0,0,20,0,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,8.9,1.4,3.51,-0.13675213675213627,1.0,1.0,0.0,20,15.623931623931623,0,0.13675213675213627,10.0,1,3400.0,2667.6923076923076
2,53,1,9147,1,42,130.0,1,19,175,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,-0.62222222222222,0.8181818181818182,1.0,0.18181818181818177,18,11.91111111111111,0,0.62222222222222,19.0,1,3900.0,1618.222222222222
1,7,1,9500,1,3,120.0,1,19,4,120.0,1,0,0,1,0,0,29,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,12.7,3.7,-1.7,0.0,0.75,0.75,0.0,12,12.25,2,0.0,11.0,1,3480.0,1470.0
1,1,4,171,1,1,146.0,1,1,9,151.3,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,0.5,1.0,1.0,0.0,23,13.0,0,0.5,1.0,2,2774.0,1929.075
1,17,1,9238,1,1,123.0,1,1,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,12.166666666666666,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,1.1190476190476204,1.0,1.0,0.0,12,12.726190476190476,0,1.1190476190476204,1.0,1,2583.0,1407.6833333333334
1,1,2,9085,1,1,148.0,1,38,4,134.7,1,0,0,1,0,0,18,0,0,6,6,6,17.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51,-1.5,1.0,1.0,0.0,12,16.25,0,1.5,28.5,1,2664.0,2289.8999999999996
1,17,3,9119,1,1,130.0,1,1,3,129.3,0,0,0,1,1,1,18,0,0,5,5,5,13.0,0,0,5,5,5,14.2,0,8.9,1.4,3.51,1.1999999999999993,1.0,1.0,0.0,10,13.6,0,1.1999999999999993,19.5,2,2340.0,1680.9
1,39,1,8014,0,39,110.0,1,19,9,127.5,0,0,1,0,0,0,26,0,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,1.1999999999999993,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,12.6,0,1.1999999999999993,28.0,-1,2860.0,1530.0
1,1,2,9670,1,1,143.0,1,37,9,131.8,1,0,0,1,0,1,18,0,0,6,8,6,13.571428571428571,0,0,6,6,5,12.8,0,12.4,0.5,1.79,-0.7714285714285705,1.0,0.8333333333333334,-0.16666666666666663,11,13.185714285714287,0,0.7714285714285705,37.0,2,2574.0,1788.7142857142858
1,1,6,9500,1,1,103.0,1,1,2,100.6,1,1,0,1,0,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02,0.4148571428571408,0.7142857142857143,0.875,0.1607142857142857,12,14.135428571428571,0,0.4148571428571408,2.0,1,2266.0,1401.1568
1,1,1,9670,1,1,131.0,1,1,4,122.3,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,0.09999999999999964,1.0,1.0,0.0,10,11.55,0,0.09999999999999964,1.0,1,2489.0,1406.45
1,39,1,9991,0,1,130.0,1,1,3,140.0,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,0.0,1.0,1.0,0.0,10,12.4,0,0.0,1.0,1,3380.0,1736.0
1,1,1,9853,1,1,132.0,1,1,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.857142857142858,0,0,7,7,7,13.285714285714286,0,11.1,0.6,2.02,-0.5714285714285712,1.0,1.0,0.0,14,13.571428571428573,0,0.5714285714285712,10.0,1,2640.0,1703.0428571428572
1,17,3,9500,1,1,145.0,1,12,4,139.8,1,0,0,1,0,0,18,0,0,7,7,7,13.685714285714283,0,0,8,8,8,15.3875,0,13.9,-0.3,0.79,1.701785714285716,1.0,1.0,0.0,15,14.536607142857141,0,1.701785714285716,6.5,1,2610.0,1913.262857142857
1,39,1,9147,1,12,133.1,1,37,9,140.0,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,3859.8999999999996,0.0
1,1,1,171,1,1,130.0,1,1,7,135.6,1,0,0,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.5,1,3380.0,0.0
1,39,1,9670,1,12,170.0,1,1,3,110.0,0,0,0,1,1,1,25,0,0,6,8,6,14.142857142857142,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,-0.6428571428571423,1.0,1.0,0.0,12,13.821428571428571,0,0.6428571428571423,19.0,2,4250.0,1555.7142857142856
1,1,1,9147,1,1,136.0,1,37,193,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,-0.3999999999999986,1.0,1.0,0.0,10,12.0,0,0.3999999999999986,37.5,1,2856.0,1535.98
1,1,4,9500,1,1,126.0,1,19,9,125.0,1,0,0,1,0,0,19,0,0,7,8,6,11.658333333333331,0,0,8,11,6,12.416666666666666,0,12.4,0.5,1.79,0.7583333333333346,0.8571428571428571,0.75,-0.1071428571428571,12,12.037499999999998,0,0.7583333333333346,19.0,1,2394.0,1457.2916666666665
1,44,1,9003,1,39,140.0,1,2,4,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.142857142857142,0,0,6,11,5,11.666666666666666,0,13.9,-0.3,0.79,-0.4761904761904763,0.8333333333333334,0.8333333333333334,0.0,10,11.904761904761905,0,0.4761904761904763,1.5,1,2940.0,1700.0
1,1,2,9853,1,1,123.0,1,19,194,115.3,1,0,0,1,0,0,20,0,0,7,8,6,13.5,0,0,7,8,6,14.0,0,11.1,0.6,2.02,0.5,0.8571428571428571,0.8571428571428571,0.0,12,13.75,0,0.5,10.0,1,2460.0,1556.55
1,44,1,9003,1,39,130.0,1,3,7,130.0,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,-0.09999999999999964,0.6666666666666666,0.8333333333333334,0.16666666666666674,9,11.55,0,0.09999999999999964,3.0,1,2600.0,1508.0
1,17,1,9500,1,1,137.0,1,1,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,-1.2225000000000001,0.7142857142857143,1.0,0.2857142857142857,12,12.84875,0,1.2225000000000001,1.0,2,2466.0,1721.534
1,1,1,9853,1,1,136.0,1,38,9,126.9,1,0,0,1,0,1,19,0,0,7,7,7,13.285714285714286,0,0,7,7,7,14.428571428571429,0,11.1,0.6,2.02,1.1428571428571423,1.0,1.0,0.0,14,13.857142857142858,0,1.1428571428571423,37.5,2,2584.0,1685.957142857143
1,39,1,9085,1,1,130.0,1,4,2,120.0,0,0,0,0,0,0,26,0,0,6,8,6,15.428571428571429,0,0,6,7,5,14.5,0,11.1,0.6,2.02,-0.9285714285714288,1.0,0.8333333333333334,-0.16666666666666663,11,14.964285714285715,0,0.9285714285714288,2.5,0,3380.0,1851.4285714285716
1,1,2,9147,1,1,118.0,1,3,2,113.8,1,0,0,1,0,0,21,0,0,5,9,3,11.666666666666666,0,0,5,9,4,11.75,0,8.9,1.4,3.51,0.08333333333333393,0.6,0.8,0.20000000000000007,7,11.708333333333332,0,0.08333333333333393,11.0,1,2478.0,1327.6666666666665
1,1,1,9853,1,1,121.0,1,19,7,113.0,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,-1.4000000000000004,0.8333333333333334,0.16666666666666666,-0.6666666666666667,6,11.7,0,1.4000000000000004,19.0,1,2541.0,1401.2
1,1,5,171,1,1,160.0,1,1,4,139.7,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,1,2880.0,0.0
1,1,2,9085,1,1,117.0,1,38,9,113.5,1,0,0,1,0,1,21,0,0,5,7,4,12.0,0,0,5,5,5,12.2,0,10.8,1.4,1.74,0.1999999999999993,0.8,1.0,0.19999999999999996,9,12.1,0,0.1999999999999993,37.5,2,2457.0,1362.0
1,39,1,9556,1,1,120.0,1,38,191,120.0,0,0,1,1,0,1,24,0,0,7,13,7,11.0,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,0.6999999999999993,1.0,0.875,-0.125,14,11.35,0,0.6999999999999993,38.0,1,2880.0,1320.0
1,39,1,9130,1,1,150.0,1,1,4,110.0,0,0,1,1,1,0,24,0,0,5,13,2,12.5,2,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,-0.16666666666666607,0.4,0.6,0.19999999999999996,5,12.416666666666668,2,0.16666666666666607,1.0,0,3600.0,1375.0
1,1,1,9147,1,1,126.0,1,19,9,115.2,0,0,1,1,0,0,19,0,0,5,13,1,10.0,0,0,5,8,2,10.0,0,12.4,0.5,1.79,0.0,0.2,0.4,0.2,3,10.0,0,0.0,19.0,0,2394.0,1152.0
1,1,6,9500,1,1,141.0,1,1,4,125.0,1,0,0,1,0,1,18,0,0,8,8,8,12.32,0,0,8,8,8,12.32,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,12.32,0,0.0,19.5,2,2538.0,1540.0
1,17,1,9670,1,1,155.0,1,1,4,134.7,1,0,0,1,0,0,20,0,0,6,8,5,13.4,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,-0.40000000000000036,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,13.2,0,0.40000000000000036,10.0,1,3100.0,1804.9799999999998
1,17,4,9500,1,1,136.0,1,1,4,128.5,1,0,0,1,0,0,18,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,12.766666666666666,0,0.0,1.0,1,2448.0,1640.5166666666667
1,17,1,9147,1,1,110.0,1,1,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,0.4285714285714288,1.0,0.6,-0.4,8,11.214285714285715,0,0.4285714285714288,1.0,1,2310.0,1089.0
1,17,4,9500,1,1,138.0,1,3,2,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,1.6678571428571445,1.0,1.0,0.0,15,14.291071428571428,0,1.6678571428571445,2.0,1,2484.0,1809.985714285714
1,1,4,9773,1,1,125.0,1,19,9,129.6,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.833333333333334,0,12.4,0.5,1.79,0.0,1.0,1.0,0.0,12,12.833333333333334,0,0.0,19.0,1,2250.0,1663.2
1,1,1,9500,1,1,153.0,1,38,7,147.9,0,0,0,1,0,1,18,0,0,7,7,7,14.652857142857142,0,0,8,9,8,14.755555555555556,0,12.4,0.5,1.79,0.10269841269841429,1.0,1.0,0.0,15,14.704206349206348,0,0.10269841269841429,37.5,2,2754.0,2167.1575714285714
1,1,4,9085,1,1,145.0,1,37,9,145.0,1,0,0,1,0,1,19,0,0,5,7,4,14.5,0,0,5,5,5,13.6,0,10.8,1.4,1.74,-0.9000000000000004,0.8,1.0,0.19999999999999996,9,14.05,0,0.9000000000000004,19.0,2,2755.0,2102.5
1,43,2,9670,1,1,125.0,1,38,4,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74,-0.9285714285714288,1.0,0.6666666666666666,-0.33333333333333337,10,11.035714285714285,0,0.9285714285714288,28.5,1,2500.0,1225.8999999999999
1,17,2,9085,1,1,120.0,1,1,9,115.0,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,0,5,8,2,12.333333333333334,0,7.6,2.6,0.32,1.833333333333334,0.4,0.4,0.0,4,11.416666666666668,0,1.833333333333334,1.0,0,2400.0,1207.5
1,43,1,9500,1,1,120.0,1,3,2,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92,-1.9833333333333343,0.5714285714285714,0.42857142857142855,-0.14285714285714285,7,11.658333333333333,0,1.9833333333333343,3.5,1,2160.0,1525.59
2,43,1,9003,1,1,149.0,1,1,4,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,0,4321.0,0.0
1,43,1,9670,1,1,127.0,22,37,9,127.0,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,1.1999999999999993,0.6666666666666666,1.0,0.33333333333333337,16,11.1,0,1.1999999999999993,37.0,1,2921.0,1333.5
1,1,1,9670,1,1,113.0,1,37,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,-0.6666666666666661,0.6,0.8,0.20000000000000007,7,12.333333333333332,0,0.6666666666666661,28.0,1,2486.0,1395.8666666666666
1,1,1,9773,1,1,156.0,1,3,123,155.0,0,0,0,1,0,0,18,0,0,6,7,6,14.285714285714286,0,0,6,8,6,13.25,0,8.9,1.4,3.51,-1.0357142857142865,1.0,1.0,0.0,12,13.767857142857142,0,1.0357142857142865,3.0,1,2808.0,2214.285714285714
1,1,1,171,1,1,133.1,1,38,5,136.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,1,2928.2,0.0
1,1,1,9070,1,1,128.0,1,19,7,126.3,1,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,-0.5,1.0,1.0,0.0,12,12.916666666666666,0,0.5,10.5,1,2432.0,1662.9499999999998
1,1,1,9670,1,1,131.0,1,37,9,127.2,0,0,0,1,0,1,18,0,0,5,7,3,12.666666666666666,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,-0.16666666666666607,0.6,0.8,0.20000000000000007,7,12.583333333333332,0,0.16666666666666607,37.0,2,2358.0,1611.2
1,18,2,9147,1,1,143.0,1,19,9,132.2,1,0,0,1,0,1,18,0,0,5,8,5,13.75,0,0,5,6,5,12.166666666666666,0,13.9,-0.3,0.79,-1.583333333333334,1.0,1.0,0.0,10,12.958333333333332,0,1.583333333333334,28.5,2,2574.0,1817.7499999999998
1,1,3,171,1,1,122.0,1,1,9,120.3,0,0,0,1,0,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,2,2562.0,0.0
1,43,1,9773,1,1,119.0,1,19,5,105.0,1,0,0,1,0,0,23,0,0,6,11,3,11.333333333333334,0,0,6,7,2,11.0,0,16.2,0.3,-0.92,-0.3333333333333339,0.5,0.3333333333333333,-0.16666666666666669,5,11.166666666666668,0,0.3333333333333339,28.0,1,2737.0,1190.0
1,1,1,9773,1,1,117.0,1,1,4,109.3,0,0,0,1,1,0,19,0,0,6,11,4,12.25,0,0,6,10,3,12.666666666666666,0,7.6,2.6,0.32,0.4166666666666661,0.6666666666666666,0.5,-0.16666666666666663,7,12.458333333333332,0,0.4166666666666661,10.0,1,2223.0,1338.925
1,1,3,9500,1,1,126.0,1,38,9,118.8,1,0,0,1,0,1,19,0,0,8,8,7,12.785714285714286,0,0,8,8,7,12.785714285714286,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.785714285714286,0,0.0,38.0,2,2394.0,1518.9428571428573
1,1,3,9500,1,1,150.0,1,19,5,132.8,1,0,0,1,0,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.01125,0,0.0,19.0,2,2700.0,1727.8940000000002
1,1,4,9500,1,1,137.0,1,19,9,125.0,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,14.616666666666667,0,0.0,28.5,1,2603.0,1827.0833333333335
1,17,4,9254,1,1,113.0,1,38,7,107.4,1,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,0.0,1.0,1.0,0.0,12,12.166666666666666,0,0.0,28.5,2,2147.0,1306.7
1,1,1,9670,1,1,100.0,1,38,9,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02,1.666666666666666,1.0,0.8333333333333334,-0.16666666666666663,11,13.333333333333332,0,1.666666666666666,38.0,1,2000.0,1250.0
1,39,1,9003,1,1,110.0,1,1,9,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,-1,2970.0,0.0
1,1,5,9254,1,1,120.0,1,37,9,127.0,1,0,0,1,0,1,18,0,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,0.5833333333333339,1.0,0.6666666666666666,-0.33333333333333337,10,11.958333333333332,0,0.5833333333333339,37.0,2,2160.0,1481.6666666666665
1,39,1,9991,0,1,133.1,1,38,9,154.4,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,1,3593.7,0.0
1,39,1,9991,0,1,120.0,1,38,9,123.2,0,0,0,1,0,0,27,0,0,5,9,3,10.666666666666666,0,0,5,7,4,11.4,0,10.8,1.4,1.74,0.7333333333333343,0.6,0.8,0.20000000000000007,7,11.033333333333333,0,0.7333333333333343,19.5,1,3240.0,1314.1333333333332
2,39,1,9085,1,19,110.0,1,37,90,110.0,0,0,0,0,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,3190.0,0.0
2,39,1,9853,1,19,133.1,1,37,9,131.0,0,0,0,1,0,1,32,0,0,7,10,7,13.428571428571429,0,2,8,8,8,13.25,0,13.9,-0.3,0.79,-0.17857142857142883,1.0,1.0,0.0,15,13.339285714285715,0,0.17857142857142883,37.0,2,4259.2,1759.142857142857
